Player Name,Team,Price,pid,isbatsman,isbowler,iswicketkeeper,isoversea,isCap,role,base,runs_per_match,matches_bat,strike_rate_bat,average_bat,wickets_per_match,matches_bowl,economy_rate,strike_rate_bowl,average_bowl,bat_powerplay,bat_death,bowl_powerplay,bowl_death,fair,supply,bid team,no overseas,demand_team,demand_other,purse bid,max purse,avg purse,output
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Delhi Capitals,8.0,-3.0,-8.0,4.449999999999999,12.400000000000004,3.0062500000000005,0
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Gujrat Titans,8.0,-2.0,-9.0,4.450000000000001,12.400000000000004,3.0062500000000005,0
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Kolkata Knight Riders,8.0,2.0,-13.0,1.6499999999999992,12.400000000000004,3.35625,0
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Lucknow Super Giants,9.0,-1.0,-10.0,3.750000000000001,12.400000000000004,3.09375,0
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Mumbai Indians,8.0,-2.0,-9.0,0.4500000000000008,12.400000000000004,3.5062500000000005,1
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Punjab Kings,7.0,-2.0,-9.0,12.400000000000004,6.5500000000000025,2.7437499999999995,0
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Rajastan Royals,7.0,0.0,-11.0,3.749999999999999,12.400000000000004,3.09375,0
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Royal Challengers Banglore,8.0,-2.0,-9.0,1.749999999999999,12.400000000000004,3.34375,0
Nehal Wadhera,Mumbai Indians,0.2,-1,1,0,0,0,0,ba,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651284169648717,1,Sunrisers Hyderabad,8.0,0.0,-11.0,6.5500000000000025,12.400000000000004,2.7437499999999995,0
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Chennai Super Kings,8.0,0.0,22.0,1.699999999999999,12.400000000000004,3.325,1
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Delhi Capitals,8.0,3.0,19.0,4.449999999999999,12.400000000000004,2.98125,0
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Gujrat Titans,8.0,4.0,18.0,4.450000000000001,12.400000000000004,2.98125,0
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Kolkata Knight Riders,8.0,4.0,18.0,1.6499999999999992,12.400000000000004,3.3312500000000007,0
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Lucknow Super Giants,9.0,0.0,22.0,3.750000000000001,12.400000000000004,3.0687499999999996,0
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Mumbai Indians,8.0,5.0,17.0,0.2500000000000008,12.400000000000004,3.5062500000000005,0
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Punjab Kings,7.0,4.0,18.0,12.400000000000004,6.5500000000000025,2.71875,0
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Rajastan Royals,7.0,2.0,20.0,3.749999999999999,12.400000000000004,3.0687500000000005,0
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Royal Challengers Banglore,8.0,1.0,21.0,1.749999999999999,12.400000000000004,3.3187500000000005,0
Bhagath Varma,Chennai Super Kings,0.2,4452,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Sunrisers Hyderabad,8.0,-1.0,23.0,6.5500000000000025,12.400000000000004,2.71875,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Chennai Super Kings,8.0,2.0,-2.0,1.4999999999999991,12.400000000000004,3.325,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Delhi Capitals,8.0,1.0,-1.0,4.449999999999999,12.400000000000004,2.9562500000000007,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Gujrat Titans,8.0,-2.0,2.0,4.450000000000001,12.400000000000004,2.95625,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Kolkata Knight Riders,8.0,0.0,0.0,1.6499999999999992,12.400000000000004,3.3062500000000004,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Lucknow Super Giants,9.0,0.0,0.0,3.750000000000001,12.400000000000004,3.04375,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Mumbai Indians,8.0,0.0,0.0,0.2500000000000008,12.400000000000004,3.48125,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Punjab Kings,7.0,0.0,0.0,12.400000000000004,6.5500000000000025,2.6937499999999996,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Rajastan Royals,7.0,-2.0,2.0,3.749999999999999,12.400000000000004,3.04375,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Royal Challengers Banglore,8.0,1.0,-1.0,1.749999999999999,12.400000000000004,3.29375,0
Johnson Charles,Unsold,0.0,907,1,0,1,1,1,wk,0.5,26.217391304347824,69,133.70288248337027,27.0,0.5,2,9.677419354838708,50.0,31.0,657.7412417683933,82.56500000000001,0.0,10.780748663101605,2.833791666666668,0,Sunrisers Hyderabad,8.0,0.0,0.0,6.5500000000000025,12.400000000000004,2.6937499999999996,0
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Chennai Super Kings,8.0,-1.0,22.0,1.4999999999999991,12.400000000000004,3.325,0
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Delhi Capitals,8.0,3.0,18.0,4.449999999999999,12.400000000000004,2.9562500000000007,0
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Gujrat Titans,8.0,4.0,17.0,4.450000000000001,12.400000000000004,2.95625,0
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Kolkata Knight Riders,8.0,4.0,17.0,1.6499999999999992,12.400000000000004,3.3062500000000004,0
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Lucknow Super Giants,9.0,0.0,21.0,3.750000000000001,12.400000000000004,3.04375,0
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Mumbai Indians,8.0,5.0,16.0,0.2500000000000008,12.400000000000004,3.48125,0
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Punjab Kings,7.0,4.0,17.0,12.400000000000004,6.5500000000000025,2.6937499999999996,0
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Rajastan Royals,7.0,2.0,19.0,3.749999999999999,12.400000000000004,3.04375,1
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Royal Challengers Banglore,8.0,1.0,20.0,1.749999999999999,12.400000000000004,3.29375,0
Akash Vashist,Rajastan Royals,0.2,2765,1,1,0,0,0,ar,0.2,13.0,2,113.04347826086956,26.0,1.0,2,6.285714285714287,22.0,21.0,0.0,0.0,0.0,0.0,0.3343693452380949,1,Sunrisers Hyderabad,8.0,-1.0,22.0,6.5500000000000025,12.400000000000004,2.6937499999999996,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Chennai Super Kings,8.0,-2.0,-23.0,1.4999999999999991,12.400000000000004,3.3,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Delhi Capitals,8.0,-4.0,-21.0,4.449999999999999,12.400000000000004,2.9312500000000004,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Gujrat Titans,8.0,-3.0,-22.0,4.450000000000001,12.400000000000004,2.9312499999999995,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Kolkata Knight Riders,8.0,-6.0,-19.0,1.6499999999999992,12.400000000000004,3.28125,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Lucknow Super Giants,9.0,-2.0,-23.0,3.750000000000001,12.400000000000004,3.01875,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Mumbai Indians,8.0,-2.0,-23.0,0.2500000000000008,12.400000000000004,3.45625,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Punjab Kings,7.0,1.0,-26.0,12.400000000000004,6.5500000000000025,2.6687499999999993,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Rajastan Royals,7.0,-2.0,-23.0,3.549999999999999,12.400000000000004,3.04375,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Royal Challengers Banglore,8.0,-4.0,-21.0,1.749999999999999,12.400000000000004,3.26875,0
Luke Wood,Unsold,0.0,1154,0,1,0,1,1,bo,1.0,4.444444444444445,9,95.23809523809524,6.666666666666667,0.8620689655172413,29,7.589322381930185,24.64,19.48,0.0,49.301,14.82620722358334,9.017984584641736,1.8085,0,Sunrisers Hyderabad,8.0,-1.0,-24.0,6.5500000000000025,12.400000000000004,2.6687499999999993,0
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Chennai Super Kings,8.0,-1.0,21.0,1.4999999999999991,12.400000000000004,3.3,0
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Delhi Capitals,8.0,3.0,17.0,4.449999999999999,12.400000000000004,2.9312500000000004,0
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Gujrat Titans,8.0,4.0,16.0,4.450000000000001,12.400000000000004,2.9312499999999995,0
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Kolkata Knight Riders,8.0,4.0,16.0,1.6499999999999992,12.400000000000004,3.28125,0
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Lucknow Super Giants,9.0,0.0,20.0,3.750000000000001,12.400000000000004,3.01875,1
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Mumbai Indians,8.0,5.0,15.0,0.2500000000000008,12.400000000000004,3.45625,0
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Punjab Kings,7.0,4.0,16.0,12.400000000000004,6.5500000000000025,2.6687499999999993,0
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Rajastan Royals,7.0,1.0,19.0,3.549999999999999,12.400000000000004,3.04375,0
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Royal Challengers Banglore,8.0,1.0,19.0,1.749999999999999,12.400000000000004,3.26875,0
Yudhvir Charak,Lucknow Super Giants,0.2,2579,1,1,0,0,0,ar,0.2,6.0,4,171.42857142857142,6.0,0.5,6,8.590909090909092,63.0,44.0,0.0,36.112,14.516129032258064,21.85714285714285,0.2246666666666663,1,Sunrisers Hyderabad,8.0,-1.0,21.0,6.5500000000000025,12.400000000000004,2.6687499999999993,0
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Chennai Super Kings,8.0,-2.0,-23.0,1.4999999999999991,12.400000000000004,3.2750000000000004,0
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Delhi Capitals,8.0,-4.0,-21.0,4.449999999999999,12.400000000000004,2.90625,0
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Gujrat Titans,8.0,-3.0,-22.0,4.450000000000001,12.400000000000004,2.90625,0
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Kolkata Knight Riders,8.0,-6.0,-19.0,1.6499999999999992,12.400000000000004,3.2562499999999996,0
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Lucknow Super Giants,9.0,-2.0,-23.0,3.5500000000000007,12.400000000000004,3.01875,0
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Mumbai Indians,8.0,-2.0,-23.0,0.2500000000000008,12.400000000000004,3.4312499999999995,1
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Punjab Kings,7.0,1.0,-26.0,12.400000000000004,6.5500000000000025,2.64375,0
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Rajastan Royals,7.0,-2.0,-23.0,3.549999999999999,12.400000000000004,3.01875,0
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Royal Challengers Banglore,8.0,-4.0,-21.0,1.749999999999999,12.400000000000004,3.2437499999999995,0
Raghav Goyal,Mumbai Indians,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,0,Sunrisers Hyderabad,8.0,-1.0,-24.0,6.5500000000000025,12.400000000000004,2.643749999999999,0
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Chennai Super Kings,8.0,-1.0,20.0,1.4999999999999991,12.400000000000004,3.25,0
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Delhi Capitals,8.0,3.0,16.0,4.449999999999999,12.400000000000004,2.8812500000000005,0
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Gujrat Titans,8.0,4.0,15.0,4.450000000000001,12.400000000000004,2.8812499999999996,0
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Kolkata Knight Riders,8.0,4.0,15.0,1.6499999999999992,12.400000000000004,3.23125,0
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Lucknow Super Giants,9.0,-1.0,20.0,3.5500000000000007,12.400000000000004,2.9937499999999995,0
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Mumbai Indians,8.0,5.0,14.0,0.0500000000000007,12.400000000000004,3.4312499999999995,0
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Punjab Kings,7.0,4.0,15.0,12.400000000000004,6.5500000000000025,2.6187499999999995,0
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Rajastan Royals,7.0,1.0,18.0,3.549999999999999,12.400000000000004,2.9937500000000004,1
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Royal Challengers Banglore,8.0,1.0,18.0,1.749999999999999,12.400000000000004,3.21875,0
Abdul PA,Rajastan Royals,0.2,-1,1,1,0,0,0,ar,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765245563994828,0,Sunrisers Hyderabad,8.0,-1.0,20.0,6.5500000000000025,12.400000000000004,2.6187499999999995,0
Prashant Chopra,Unsold,0.0,192,1,0,0,0,0,ba,0.2,31.772727272727277,22,116.5,36.78947368421053,0.0,6,8.5,0.0,0.0,38.898,0.0,0.0,0.0,0.4660000000000003,0,Chennai Super Kings,8.0,-1.0,-11.0,1.4999999999999991,12.400000000000004,3.2249999999999996,0
Prashant Chopra,Unsold,0.0,192,1,0,0,0,0,ba,0.2,31.772727272727277,22,116.5,36.78947368421053,0.0,6,8.5,0.0,0.0,38.898,0.0,0.0,0.0,0.4660000000000003,0,Delhi Capitals,8.0,-3.0,-9.0,4.449999999999999,12.400000000000004,2.85625,0
Prashant Chopra,Unsold,0.0,192,1,0,0,0,0,ba,0.2,31.772727272727277,22,116.5,36.78947368421053,0.0,6,8.5,0.0,0.0,38.898,0.0,0.0,0.0,0.4660000000000003,0,Gujrat Titans,8.0,-2.0,-10.0,4.450000000000001,12.400000000000004,2.8562499999999993,0
Prashant Chopra,Unsold,0.0,192,1,0,0,0,0,ba,0.2,31.772727272727277,22,116.5,36.78947368421053,0.0,6,8.5,0.0,0.0,38.898,0.0,0.0,0.0,0.4660000000000003,0,Kolkata Knight Riders,8.0,2.0,-14.0,1.6499999999999992,12.400000000000004,3.20625,0
Prashant Chopra,Unsold,0.0,192,1,0,0,0,0,ba,0.2,31.772727272727277,22,116.5,36.78947368421053,0.0,6,8.5,0.0,0.0,38.898,0.0,0.0,0.0,0.4660000000000003,0,Lucknow Super Giants,9.0,-1.0,-11.0,3.5500000000000007,12.400000000000004,2.968749999999999,0
Prashant Chopra,Unsold,0.0,192,1,0,0,0,0,ba,0.2,31.772727272727277,22,116.5,36.78947368421053,0.0,6,8.5,0.0,0.0,38.898,0.0,0.0,0.0,0.4660000000000003,0,Mumbai Indians,8.0,-3.0,-9.0,0.0500000000000007,12.400000000000004,3.406249999999999,0
Prashant Chopra,Unsold,0.0,192,1,0,0,0,0,ba,0.2,31.772727272727277,22,116.5,36.78947368421053,0.0,6,8.5,0.0,0.0,38.898,0.0,0.0,0.0,0.4660000000000003,0,Punjab Kings,7.0,-2.0,-10.0,12.400000000000004,6.5500000000000025,2.593749999999999,0
Prashant Chopra,Unsold,0.0,192,1,0,0,0,0,ba,0.2,31.772727272727277,22,116.5,36.78947368421053,0.0,6,8.5,0.0,0.0,38.898,0.0,0.0,0.0,0.4660000000000003,0,Rajastan Royals,7.0,0.0,-12.0,3.3499999999999988,12.400000000000004,2.9937500000000004,0
Prashant Chopra,Unsold,0.0,192,1,0,0,0,0,ba,0.2,31.772727272727277,22,116.5,36.78947368421053,0.0,6,8.5,0.0,0.0,38.898,0.0,0.0,0.0,0.4660000000000003,0,Royal Challengers Banglore,8.0,-2.0,-10.0,1.749999999999999,12.400000000000004,3.1937499999999996,0
